#,question,answer,source1,source2,source3
10,What is the florida climate ,tropical,"A peninsula between the Gulf of Mexico, the Atlantic Ocean, and the Straits of Florida, it has the longest coastline in the contiguous United States, approximately 1,350 miles (2,170 km), and is the only state that borders both the Gulf of Mexico and the Atlantic Ocean. Much of the state is at or near sea level and is characterized by sedimentary soil. The climate varies from subtropical in the north to tropical in the south. The American alligator, American crocodile, Florida panther, and manatee can be found in the Everglades National Park.","Oklahoma is located in a humid subtropical region. Oklahoma lies in a transition zone between humid continental climate to the north, semi-arid climate to the west, and humid subtropical climate in the central, south and eastern portions of the state. Most of the state lies in an area known as Tornado Alley characterized by frequent interaction between cold, dry air from Canada, warm to hot, dry air from Mexico and the Southwestern U.S., and warm, moist air from the Gulf of Mexico. The interactions between these three contrasting air currents produces severe weather (severe thunderstorms, damaging thunderstorm winds, large hail and tornadoes) with a frequency virtually unseen anywhere else on planet Earth. An average 62 tornadoes strike the state per year—one of the highest rates in the world.","The city proper is home to less than one-thirteenth of the population of South Florida. Miami is the 42nd-most populous city in the United States. The Miami metropolitan area, which includes Miami-Dade, Broward and Palm Beach counties, had a combined population of more than 5.5 million people, ranked seventh largest in the United States, and is the largest metropolitan area in the Southeastern United States. As of 2008[update], the United Nations estimates that the Miami Urban Agglomeration is the 44th-largest in the world."
11,Why is Brazil an exception?,"Among major Latin American cities, Braslia has the highest GDP per capita at R$61,915 (US$36,175)","Brasília (Portuguese pronunciation: [bɾaˈziljɐ]) is the federal capital of Brazil and seat of government of the Federal District. The city is located atop the Brazilian highlands in the country's center-western region. It was founded on April 21, 1960, to serve as the new national capital. Brasília and its metro (encompassing the whole of the Federal District) had a population of 2,556,149 in 2011, making it the 4th most populous city in Brazil. Among major Latin American cities, Brasília has the highest GDP per capita at R$61,915 (US$36,175).",title: Guinea-Bissau,title: Guinea-Bissau
12,What is an important benefit to using copper as an architectural material?,"low thermal movement, light weight, lightning protection, and its recyclability","Copper has been used since ancient times as a durable, corrosion resistant, and weatherproof architectural material. Roofs, flashings, rain gutters, downspouts, domes, spires, vaults, and doors have been made from copper for hundreds or thousands of years. Copper's architectural use has been expanded in modern times to include interior and exterior wall cladding, building expansion joints, radio frequency shielding, and antimicrobial indoor products, such as attractive handrails, bathroom fixtures, and counter tops. Some of copper's other important benefits as an architectural material include its low thermal movement, light weight, lightning protection, and its recyclability.","The metal's distinctive natural green patina has long been coveted by architects and designers. The final patina is a particularly durable layer that is highly resistant to atmospheric corrosion, thereby protecting the underlying metal against further weathering. It can be a mixture of carbonate and sulfate compounds in various amounts, depending upon environmental conditions such as sulfur-containing acid rain. Architectural copper and its alloys can also be 'finished' to embark a particular look, feel, and/or color. Finishes include mechanical surface treatments, chemical coloring, and coatings.","Copper occurs naturally as native copper and was known to some of the oldest civilizations on record. It has a history of use that is at least 10,000 years old, and estimates of its discovery place it at 9000 BC in the Middle East; a copper pendant was found in northern Iraq that dates to 8700 BC. There is evidence that gold and meteoric iron (but not iron smelting) were the only metals used by humans before copper. The history of copper metallurgy is thought to have followed the following sequence: 1) cold working of native copper, 2) annealing, 3) smelting, and 4) the lost wax method. In southeastern Anatolia, all four of these metallurgical techniques appears more or less simultaneously at the beginning of the Neolithic c. 7500 BC. However, just as agriculture was independently invented in several parts of the world, copper smelting was invented locally in several different places. It was probably discovered independently in China before 2800 BC, in Central America perhaps around 600 AD, and in West Africa about the 9th or 10th century AD. Investment casting was invented in 4500–4000 BC in Southeast Asia and carbon dating has established mining at Alderley Edge in Cheshire, UK at 2280 to 1890 BC. Ötzi the Iceman, a male dated from 3300–3200 BC, was found with an axe with a copper head 99.7% pure; high levels of arsenic in his hair suggest his involvement in copper smelting. Experience with copper has assisted the development of other metals; in particular, copper smelting led to the discovery of iron smelting. Production in the Old Copper Complex in Michigan and Wisconsin is dated between 6000 and 3000 BC. Natural bronze, a type of copper made from ores rich in silicon, arsenic, and (rarely) tin, came into general use in the Balkans around 5500 BC.[citation needed]"
13,Who assists the FBI director?,his deputies,"The FBI director is responsible for the day-to-day operations at the FBI. Along with his deputies, the director makes sure cases and operations are handled correctly. The director also is in charge of making sure the leadership in any one of the FBI field offices is manned with qualified agents. Before the Intelligence Reform and Terrorism Prevention Act was passed in the wake of the September 11 attacks, the FBI director would directly brief the President of the United States on any issues that arise from within the FBI. Since then, the director now reports to the Director of National Intelligence (DNI), who in turn reports to the President.",title: Federal_Bureau_of_Investigation,title: Federal_Bureau_of_Investigation
14,The pitch of complex tones can be?,ambiguous,"The pitch of complex tones can be ambiguous, meaning that two or more different pitches can be perceived, depending upon the observer. When the actual fundamental frequency can be precisely determined through physical measurement, it may differ from the perceived pitch because of overtones, also known as upper partials, harmonic or otherwise. A complex tone composed of two sine waves of 1000 and 1200 Hz may sometimes be heard as up to three pitches: two spectral pitches at 1000 and 1200 Hz, derived from the physical frequencies of the pure tones, and the combination tone at 200 Hz, corresponding to the repetition rate of the waveform. In a situation like this, the percept at 200 Hz is commonly referred to as the missing fundamental, which is often the greatest common divisor of the frequencies present.",title: Pitch_(music),title: Phonology
15,When did John recreate a version of Henry II's Assize of Arms?,1181,"John spent much of 1205 securing England against a potential French invasion. As an emergency measure, John recreated a version of Henry II's Assize of Arms of 1181, with each shire creating a structure to mobilise local levies. When the threat of invasion faded, John formed a large military force in England intended for Poitou, and a large fleet with soldiers under his own command intended for Normandy. To achieve this, John reformed the English feudal contribution to his campaigns, creating a more flexible system under which only one knight in ten would actually be mobilised, but would be financially supported by the other nine; knights would serve for an indefinite period. John built up a strong team of engineers for siege warfare and a substantial force of professional crossbowmen. The king was supported by a team of leading barons with military expertise, including William Longespée, William the Marshal, Roger de Lacy and, until he fell from favour, the marcher lord William de Braose.","When war with France broke out again in 1202, John achieved early victories, but shortages of military resources and his treatment of Norman, Breton and Anjou nobles resulted in the collapse of his empire in northern France in 1204. John spent much of the next decade attempting to regain these lands, raising huge revenues, reforming his armed forces and rebuilding continental alliances. John's judicial reforms had a lasting impact on the English common law system, as well as providing an additional source of revenue. An argument with Pope Innocent III led to John's excommunication in 1209, a dispute finally settled by the king in 1213. John's attempt to defeat Philip in 1214 failed due to the French victory over John's allies at the battle of Bouvines. When he returned to England, John faced a rebellion by many of his barons, who were unhappy with his fiscal policies and his treatment of many of England's most powerful nobles. Although both John and the barons agreed to the Magna Carta peace treaty in 1215, neither side complied with its conditions. Civil war broke out shortly afterwards, with the barons aided by Louis of France. It soon descended into a stalemate. John died of dysentery contracted whilst on campaign in eastern England during late 1216; supporters of his son Henry III went on to achieve victory over Louis and the rebel barons the following year.","title: John,_King_of_England"
16,When did Queen end their contract with Capitol?,1990,"After fans noticed Mercury's increasingly gaunt appearance in 1988, rumours began to spread that Mercury was suffering from AIDS. Mercury flatly denied this, insisting he was merely ""exhausted"" and too busy to provide interviews. The band decided to continue making albums, starting with The Miracle in 1989 and continuing with Innuendo in 1991. Despite his deteriorating health, the lead singer continued to contribute. For the last two albums made while Mercury was still alive, the band credited all songs to Queen, rather than specific members of the group, freeing them of internal conflict and differences. In 1990, Queen ended their contract with Capitol and signed with Disney's Hollywood Records, which has since remained the group's music catalogue owner in the United States and Canada. That same year, Mercury made his final public appearance when he joined the rest of Queen to collect the Brit Award for Outstanding Contribution to British Music.",title: Queen_(band),title: Queen_(band)
17,What was the Scientific Revolution?,a period of major scientific advancements,"The willingness to question previously held truths and search for new answers resulted in a period of major scientific advancements, now known as the Scientific Revolution. The Scientific Revolution is traditionally held by most historians to have begun in 1543, when the books De humani corporis fabrica (On the Workings of the Human Body) by Andreas Vesalius, and also De Revolutionibus, by the astronomer Nicolaus Copernicus, were first printed. The thesis of Copernicus' book was that the Earth moved around the Sun. The period culminated with the publication of the Philosophiæ Naturalis Principia Mathematica in 1687 by Isaac Newton, representative of the unprecedented growth of scientific publications throughout Europe.","Broadly speaking, Enlightenment science greatly valued empiricism and rational thought, and was embedded with the Enlightenment ideal of advancement and progress. The study of science, under the heading of natural philosophy, was divided into physics and a conglomerate grouping of chemistry and natural history, which included anatomy, biology, geology, mineralogy, and zoology. As with most Enlightenment views, the benefits of science were not seen universally; Rousseau criticized the sciences for distancing man from nature and not operating to make people happier. Science during the Enlightenment was dominated by scientific societies and academies, which had largely replaced universities as centres of scientific research and development. Societies and academies were also the backbone of the maturation of the scientific profession. Another important development was the popularization of science among an increasingly literate population. Philosophes introduced the public to many scientific theories, most notably through the Encyclopédie and the popularization of Newtonianism by Voltaire and Émilie du Châtelet. Some historians have marked the 18th century as a drab period in the history of science; however, the century saw significant advancements in the practice of medicine, mathematics, and physics; the development of biological taxonomy; a new understanding of magnetism and electricity; and the maturation of chemistry as a discipline, which established the foundations of modern chemistry.",title: History_of_science
18,What troops arrived in mid-June 1940?,Wehrmacht,"The Germans launched a surprise counter offensive, in the Battle of the Bulge in December 1944, which the Allies turned back in early 1945 after Eisenhower repositioned his armies and improved weather allowed the Air Force to engage. German defenses continued to deteriorate on both the eastern front with the Soviets and the western front with the Allies. The British wanted Berlin, but Eisenhower decided it would be a military mistake for him to attack Berlin, and said orders to that effect would have to be explicit. The British backed down, but then wanted Eisenhower to move into Czechoslovakia for political reasons. Washington refused to support Churchill's plan to use Eisenhower's army for political maneuvers against Moscow. The actual division of Germany followed the lines that Roosevelt, Churchill and Stalin had previously agreed upon. The Soviet Red Army captured Berlin in a very large-scale bloody battle, and the Germans finally surrendered on May 7, 1945.","On 15 December 1944 landings against minimal resistance were made on the southern beaches of the island of Mindoro, a key location in the planned Lingayen Gulf operations, in support of major landings scheduled on Luzon. On 9 January 1945, on the south shore of Lingayen Gulf on the western coast of Luzon, General Krueger's Sixth Army landed his first units. Almost 175,000 men followed across the twenty-mile (32 km) beachhead within a few days. With heavy air support, Army units pushed inland, taking Clark Field, 40 miles (64 km) northwest of Manila, in the last week of January.","Between the German invasion of Poland on 1 September 1939 and the Anglo-French declaration of War against the German Reich on 3 September 1939, the entire city (a total of 120,000 people) was evacuated, like other border towns as well. Until the arrival of the Wehrmacht troops mid-June 1940, the city was, for ten months, completely empty, with the exception of the garrisoned soldiers. The Jews of Strasbourg had been evacuated to Périgueux and Limoges, the University had been evacuated to Clermont-Ferrand."
19,What StudioCanal film received an Academy Award nomination?,Mulholland Drive,"To raise money, Seagram head Edgar Bronfman Jr. sold Universal's television holdings, including cable network USA, to Barry Diller (these same properties would be bought back later at greatly inflated prices). In June 2000, Seagram was sold to French water utility and media company Vivendi, which owned StudioCanal; the conglomerate then became known as Vivendi Universal. Afterward, Universal Pictures acquired the United States distribution rights of several of StudioCanal's films, such as Mulholland Drive (which received an Oscar nomination) and Brotherhood of the Wolf (which became the second-highest-grossing French-language film in the United States since 1980). Universal Pictures and StudioCanal also co-produced several films, such as Love Actually (an $40 million-budgeted film that eventually grossed $246 million worldwide). In late 2000, the New York Film Academy was permitted to use the Universal Studios backlot for student film projects in an unofficial partnership.",title: Turner_Classic_Movies,title: Spectre_(2015_film)
20,What type of weather is a rarity in Houston?,Snowfall,"Houston has mild winters in contrast to most areas of the United States. In January, the normal mean temperature at Intercontinental Airport is 53.1 °F (11.7 °C), while that station has an average of 13 days with a low at or below freezing. Snowfall is rare. Recent snow events in Houston include a storm on December 24, 2004 when one inch (2.5 cm) of snow accumulated in parts of the metro area. Falls of at least one inch on both December 10, 2008 and December 4, 2009 marked the first time measurable snowfall had occurred in two consecutive years in the city's recorded history. The coldest temperature officially recorded in Houston was 5 °F (−15 °C) on January 18, 1940. Houston has historically received an ample amount of rainfall, averaging about 49.8 in (1,260 mm) annually per 1981–2010 normals. Localized flooding often occurs, owing to the extremely flat topography and widespread typical clay-silt prairie soils, which do not drain quickly.","Oklahoma is located in a humid subtropical region. Oklahoma lies in a transition zone between humid continental climate to the north, semi-arid climate to the west, and humid subtropical climate in the central, south and eastern portions of the state. Most of the state lies in an area known as Tornado Alley characterized by frequent interaction between cold, dry air from Canada, warm to hot, dry air from Mexico and the Southwestern U.S., and warm, moist air from the Gulf of Mexico. The interactions between these three contrasting air currents produces severe weather (severe thunderstorms, damaging thunderstorm winds, large hail and tornadoes) with a frequency virtually unseen anywhere else on planet Earth. An average 62 tornadoes strike the state per year—one of the highest rates in the world.","The plains at the foot of the Sierra Madre Occidental is an elongated mesa known as Altiplanicie Mexicana that exhibits a steppe climate and serves as a transition zone from the mountain climate in the western part of the state to the desert climate in the eastern side of the state. The steppe zone accounts for a third of the state's area, and it experiences pronounced dry and wet seasons. The pronounced rainy season in the steppe is usually observed in the months of July, August, and September. The steppe also encounters extreme temperatures that often reach over 100 °F in the summer and drop below 32 °F in the winter. The steppe zone is an important agriculture zone due to an extensive development of canals exploiting several rivers that flow down from the mountains. The steppe zone is the most populated area of the state."
21,"If TB infection spreads to the central nervous system, what is it called?",tuberculous meningitis,"In 15–20% of active cases, the infection spreads outside the lungs, causing other kinds of TB. These are collectively denoted as ""extrapulmonary tuberculosis"". Extrapulmonary TB occurs more commonly in immunosuppressed persons and young children. In those with HIV, this occurs in more than 50% of cases. Notable extrapulmonary infection sites include the pleura (in tuberculous pleurisy), the central nervous system (in tuberculous meningitis), the lymphatic system (in scrofula of the neck), the genitourinary system (in urogenital tuberculosis), and the bones and joints (in Pott disease of the spine), among others. When it spreads to the bones, it is also known as ""osseous tuberculosis"", a form of osteomyelitis. Sometimes, bursting of a tubercular abscess through skin results in tuberculous ulcer. An ulcer originating from nearby infected lymph nodes is painless, slowly enlarging and has an appearance of ""wash leather"". A potentially more serious, widespread form of TB is called ""disseminated tuberculosis"", also known as miliary tuberculosis. Miliary TB makes up about 10% of extrapulmonary cases.",title: Tuberculosis,title: Tuberculosis
22,At what other KU campus is a four year program available?,Wichita,"The University of Kansas Medical Center features three schools: the School of Medicine, School of Nursing, and School of Health Professions. Furthermore, each of the three schools has its own programs of graduate study. As of the Fall 2013 semester, there were 3,349 students enrolled at KU Med. The Medical Center also offers four year instruction at the Wichita campus, and features a medical school campus in Salina, Kansas that is devoted to rural health care.",title: University_of_Kansas,title: University
23,"Along with the Joint UN Commands, ROKA and KPA, what country also still patrols the demilitarized zone?",United States,"In 1952, the United States elected a new president, and on 29 November 1952, the president-elect, Dwight D. Eisenhower, went to Korea to learn what might end the Korean War. With the United Nations' acceptance of India's proposed Korean War armistice, the KPA, the PVA, and the UN Command ceased fire with the battle line approximately at the 38th parallel. Upon agreeing to the armistice, the belligerents established the Korean Demilitarized Zone (DMZ), which has since been patrolled by the KPA and ROKA, United States, and Joint UN Commands.","By mid-1950, North Korean forces numbered between 150,000 and 200,000 troops, organized into 10 infantry divisions, one tank division, and one air force division, with 210 fighter planes and 280 tanks, who captured scheduled objectives and territory, among them Kaesong, Chuncheon, Uijeongbu, and Ongjin. Their forces included 274 T-34-85 tanks, 200 artillery pieces, 110 attack bombers, some 150 Yak fighter planes, 78 Yak trainers, and 35 reconnaissance aircraft. In addition to the invasion force, the North KPA had 114 fighters, 78 bombers, 105 T-34-85 tanks, and some 30,000 soldiers stationed in reserve in North Korea. Although each navy consisted of only several small warships, the North and South Korean navies fought in the war as sea-borne artillery for their in-country armies.",title: Ministry_of_Defence_(United_Kingdom)
24,What document did Foreign Minister de Brum present at the 44th Pacific Islands Forum summit?,Majuro Declaration for Climate Leadership,"Following the 2013 emergencies, the Minister of Foreign Affairs Tony de Brum was encouraged by the Obama administration in the United States to turn the crises into an opportunity to promote action against climate change. De Brum demanded new commitment and international leadership to stave off further climate disasters from battering his country and other similarly vulnerable countries. In September 2013, the Marshall Islands hosted the 44th Pacific Islands Forum summit. De Brum proposed a Majuro Declaration for Climate Leadership to galvanize concrete action on climate change.","#: 259
id: 56f7eb38a6d7ea1400e172c4
title: Treaty",title: Ministry_of_Defence_(United_Kingdom)
25,Which companies revealed Spectre's official car?,Aston Martin and Eon,"During the December 2014 press conference announcing the start of filming, Aston Martin and Eon unveiled the new DB10 as the official car for the film. The DB10 was designed in collaboration between Aston Martin and the filmmakers, with only 10 being produced especially for Spectre as a celebration of the 50th anniversary of the company's association with the franchise. Only eight of those 10 were used for the film, however; the remaining two were used for promotional work. After modifying the Jaguar C-X75 for the film, Williams F1 carried the 007 logo on their cars at the 2015 Mexican Grand Prix, with the team playing host to the cast and crew ahead of the Mexican premiere of the film.",title: Spectre_(2015_film),title: Spectre_(2015_film)
